775	22 
776	19 
777	11 
778	16 
779	20 
780	19 
781	23 
782	19 
783	28 
784	11 
785	11 
786	19 
787	11 
788	9 
789	3 
790	9 
791	9 
792	9 
793	19 
794	9 
795	20 
796	11 
797	23 
798	3 
799	19 
800	22 
801	23 
802	9 
803	22 
804	19 
805	1 
806	1 
807	28 
808	16 
809	9 
810	1 
811	9 
812	3 
813	9 
814	23 
815	16 
816	19 
817	9 
818	9 
819	1 
820	9 
821	22 
822	3 
823	1 
824	19 
825	28 
826	3 
827	28 
828	28 
829	23 
830	22 
831	22 
832	28 
833	22 
834	16 
835	22 
836	23 
837	23 
838	9 
839	22 
840	19 
841	16 
842	23 
843	23 
844	28 
845	9 
846	1 
847	19 
848	28 
849	23 
850	28 
851	23 
852	22 
853	23 
854	16 
855	22 
856	3 
857	19 
858	19 
859	16 
860	16 
861	1 
862	28 
863	28 
864	22 
865	1 
866	23 
867	22 
868	22 
869	23 
870	23 
871	16 
872	1 
873	16 
874	22 
875	3 
876	9 
877	23 
878	28 
879	9 
880	9 
881	22 
882	9 
883	3 
884	3 
885	19 
886	23 
887	19 
888	1 
889	19 
890	3 
891	9 
892	3 
893	3 
894	16 
895	19 
896	28 
897	19 
898	16 
899	16 
900	16 
901	9 
902	3 
903	9 
904	16 
905	23 
906	28 
907	3 
908	28 
909	3 
910	23 
911	9 
912	23 
913	3 
914	16 
915	3 
916	23 
917	3 
918	16 
919	3 
920	28 
921	16 
922	23 
923	9 
924	28 
925	16 
926	28 
927	3 
928	9 
929	3 
930	23 
931	1 
932	1 
933	3 
934	28 
935	16 
936	3 
937	1 
938	3 
939	16 
940	1 
941	1 
942	28 
943	3 
944	16 
945	9 
946	3 
947	9 
948	1 
949	1 
950	1 
951	9 
952	16 
953	28 
954	3 
955	3 
956	28 
957	9 
958	28 
959	3 
960	28 
961	1 
962	28 
963	9 
964	28 
965	1 
966	9 
967	28 
968	1 
969	1 
970	28 
971	28 
972	3 
973	1 
974	3 
975	28 
976	28 
977	1 
978	3 
979	28 
980	3 
981	1 
982	28 
983	1 
984	3 
985	3 
986	28 
987	1 
988	3 
989	28 
990	3 
991	3 
992	28 
993	28 
994	28 
995	1 
996	3 
997	1 
998	1 
999	1 
1000	28 
